consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_02263,mobile,North West,15,33.36,34.15,False,False,False,-0.07893388244030991
CONS_03344,broadband,London,17,22.06,22.9,False,False,False,-0.11344155608419682
CONS_07896,mobile,North East,10,22.76,22.76,False,False,False,-0.13701351554309565
CONS_02952,subscription,London,20,8.98,8.28,False,False,False,-0.010718980769392705
CONS_08171,subscription,Midlands,6,13.7,13.96,False,False,False,-0.10963169629409952
CONS_05700,broadband,London,6,32.86,34.59,False,False,False,-0.10309594602528949
CONS_05811,mobile,Wales,11,17.28,17.46,False,False,False,-0.07652412997839997
CONS_00719,mobile,London,63,21.34,23.86,False,False,False,-0.07614791985684632
CONS_02645,broadband,North West,71,29.18,29.55,False,False,False,-0.06556530564809315
CONS_08735,subscription,South West,37,15.57,17.58,False,False,False,-0.05397550505218174
CONS_07900,broadband,North West,3,30.88,33.3,False,False,False,-0.12404660828716929
CONS_03151,broadband,Midlands,9,32.2,34.88,False,False,False,-0.1218931207594916
CONS_02530,mobile,London,14,19.49,19.44,False,False,False,-0.1303852874822204
CONS_07833,broadband,North West,15,27.95,28.14,False,False,False,-0.14695951836465398
CONS_03956,mobile,Wales,18,16.98,18.45,False,False,False,-0.0800758889530147
CONS_03895,subscription,London,23,17.07,16.85,False,False,False,-0.07251886892721465
CONS_02768,mobile,South East,9,21.87,22.89,False,False,False,-0.1504910485322145
CONS_07466,broadband,Scotland,3,25.26,26.96,False,False,False,-0.14204887614794087
CONS_06216,broadband,Wales,21,25.65,25.67,False,False,False,-0.08602504665233379
CONS_06836,broadband,North West,14,33.37,32.96,False,False,False,-0.12694918848827996
CONS_07396,subscription,South West,2,12.64,13.27,False,False,False,-0.07603993531281433
CONS_00395,broadband,Wales,3,32.73,32.73,False,False,False,-0.05550680882500636
CONS_06243,broadband,South West,3,32.51,36.96,False,False,False,-0.07882625425436002
CONS_09022,subscription,North West,15,13.56,14.08,False,False,False,-0.11976187686092798
CONS_05827,mobile,North West,20,26.22,28.65,False,False,False,-0.1415219050336496
CONS_07754,subscription,South East,15,14.26,13.68,False,False,False,-0.09920501286087713
CONS_03239,broadband,South East,61,26.56,26.11,False,False,False,-0.07142924242572862
CONS_02706,mobile,Midlands,68,16.69,18.83,False,False,False,-0.059308722798889435
CONS_00922,subscription,Wales,18,16.68,16.67,False,False,False,-0.057424606692683455
CONS_06622,broadband,North West,76,25.84,26.08,False,False,False,-0.06050847839139517
CONS_09792,broadband,Wales,5,17.49,18.2,False,False,False,-0.038566762012120615
CONS_02203,subscription,Wales,8,14.82,16.61,False,False,False,-0.05271359033941869
CONS_01533,mobile,London,103,25.14,30.17,True,True,True,0.006315649058644346
CONS_09464,broadband,London,20,25.33,23.86,False,False,False,-0.09528525995437076
CONS_01449,mobile,Midlands,91,25.96,31.16,False,False,False,-0.018184670636049116
CONS_09270,subscription,London,5,12.56,13.49,False,False,False,-0.087588429712811
CONS_06527,broadband,London,9,24.72,23.64,False,False,False,-0.10443971601026819
CONS_08338,broadband,Midlands,49,33.36,40.32,False,False,False,-0.030666466277383786
CONS_00620,broadband,Midlands,9,29.84,31.71,False,False,False,-0.13262054835036852
CONS_08643,broadband,Midlands,66,26.0,25.39,False,False,False,-0.057693091848138534
CONS_01838,mobile,South West,11,28.15,29.2,False,False,False,-0.10302315664123579
CONS_05668,subscription,North East,12,14.31,13.86,False,False,False,-0.10015954985647779
CONS_01846,mobile,North West,120,23.66,27.73,False,False,False,-0.01162243776877614
CONS_03759,subscription,London,16,13.28,14.2,False,False,False,-0.09449205631395657
CONS_01178,broadband,Midlands,48,36.61,39.18,False,False,False,-0.037697224556293096
CONS_09710,mobile,South West,25,19.99,19.82,False,False,False,-0.11469621961095827
CONS_02394,broadband,London,5,23.37,21.9,False,False,False,-0.07636453743738447
CONS_02097,broadband,North West,16,35.95,39.75,False,False,False,-0.09110202111489424
CONS_05072,broadband,South West,24,32.23,34.37,False,False,False,-0.10398227188476672
CONS_06824,broadband,South West,9,32.53,35.12,False,False,False,-0.10838387935720811
CONS_03883,mobile,North West,23,10.93,11.27,False,False,False,-0.07717412614990538
CONS_02216,broadband,London,43,21.43,26.38,True,True,False,-0.03902495252084881
CONS_07840,broadband,Midlands,18,38.61,42.16,False,False,False,-0.047826260316559455
CONS_09212,broadband,South East,120,27.31,31.17,False,False,False,-0.00634637462536447
CONS_09186,subscription,Midlands,15,9.09,9.48,False,False,False,-0.06886859496576231
CONS_01796,broadband,Midlands,7,22.89,25.98,False,False,False,-0.11716009708491892
CONS_01585,mobile,South West,12,22.86,21.28,False,False,False,-0.10020678655435666
CONS_01662,mobile,North West,28,19.07,24.68,True,True,False,-0.07009867546773324
CONS_07938,broadband,Wales,10,25.33,25.2,False,False,False,-0.08271975411298188
CONS_07546,broadband,London,83,33.58,32.11,False,False,False,-0.005028597841311155
CONS_00535,broadband,London,12,34.54,36.28,False,False,False,-0.09894281911389363
CONS_02694,subscription,South East,13,10.94,11.45,False,False,False,-0.10560487751578895
CONS_09478,subscription,North West,11,12.38,11.25,False,False,False,-0.06107157523616358
CONS_03878,subscription,South East,1,13.12,13.96,False,False,False,-0.08952921513498069
CONS_01459,subscription,South West,5,17.32,16.54,False,False,False,-0.06548688897269661
CONS_05229,broadband,London,2,32.33,31.58,False,False,False,-0.08717686019657445
CONS_04341,broadband,Scotland,28,29.96,31.29,False,False,False,-0.13235140438956983
CONS_05559,mobile,London,9,19.6,19.84,False,False,False,-0.12637069419502528
CONS_07107,mobile,South West,19,18.21,20.45,False,False,False,-0.11801947436713017
CONS_07976,subscription,South West,48,12.64,15.62,True,True,False,-0.027779836967451788
CONS_00932,broadband,Midlands,44,28.95,30.93,False,False,False,-0.10248573673124961
CONS_06303,mobile,North West,14,23.99,26.57,False,False,False,-0.1472119706355678
CONS_09027,subscription,London,3,10.73,12.21,False,False,False,-0.054950628156286596
CONS_02986,broadband,Midlands,75,32.22,33.71,False,False,False,-0.05430165127813913
CONS_02236,subscription,South West,18,9.55,10.77,False,False,False,-0.058493213087568274
CONS_03295,mobile,London,21,31.2,33.22,False,False,False,-0.07224608677611266
CONS_04079,broadband,North West,21,25.28,27.57,False,False,False,-0.14925854406903477
CONS_04056,subscription,London,6,16.43,17.33,False,False,False,-0.08230018232002079
CONS_05310,broadband,South East,20,32.65,37.22,False,False,False,-0.10621316784238494
CONS_06860,broadband,Midlands,18,25.59,27.21,False,False,False,-0.14249029679181152
CONS_06202,mobile,Scotland,5,23.19,24.84,False,False,False,-0.14726463210569057
CONS_09222,broadband,London,8,41.02,44.47,False,False,False,-0.021531211106812553
CONS_05124,mobile,Midlands,38,18.65,22.35,True,True,False,-0.08705907685641262
CONS_00043,mobile,Wales,51,27.4,23.21,False,False,True,0.011832405768442578
CONS_04865,mobile,London,18,19.14,22.74,False,False,False,-0.1104086296844542
CONS_09329,broadband,South East,10,21.02,22.79,False,False,False,-0.12094612426201268
CONS_01712,broadband,London,49,29.42,33.99,False,False,False,-0.06446842084564852
CONS_02582,subscription,London,2,12.84,13.04,False,False,False,-0.07251089740449068
CONS_08334,mobile,North East,77,23.8,31.76,True,True,False,-0.005270452167544404
CONS_01664,broadband,North West,20,17.73,20.46,False,False,False,-0.08473228195184784
CONS_01863,subscription,South West,6,9.22,10.13,False,False,False,-0.04389325524870902
CONS_03099,broadband,Midlands,92,26.74,29.1,False,False,False,-0.04302946690154452
CONS_00741,broadband,North East,12,23.66,27.14,False,False,False,-0.12144431141478101
CONS_05930,broadband,London,8,27.19,28.44,False,False,False,-0.12773180966205078
CONS_09378,broadband,North East,10,30.07,32.24,False,False,False,-0.1361907834270787
CONS_07106,broadband,North West,6,28.0,25.52,False,False,False,-0.10351893578385057
CONS_02729,broadband,North West,15,23.32,26.95,False,False,False,-0.13264464005957544
CONS_07172,mobile,Midlands,15,24.07,22.91,False,False,False,-0.12117708899219332
CONS_02979,mobile,London,6,24.05,25.13,False,False,False,-0.12825657732904694
CONS_09411,broadband,Midlands,23,33.48,30.05,False,False,False,-0.07459186035007775
CONS_04637,broadband,Midlands,6,26.15,27.52,False,False,False,-0.14182903084674858
CONS_09604,broadband,Scotland,82,31.43,34.03,False,False,False,-0.04383640581941384
CONS_08717,broadband,North West,9,29.02,30.88,False,False,False,-0.14639567023633987
CONS_07499,mobile,London,11,21.84,20.77,False,False,False,-0.11674712330683368
CONS_09921,broadband,London,18,39.37,35.49,False,False,False,-0.025190001458122224
CONS_06109,broadband,South West,16,22.06,21.25,False,False,False,-0.09423993408974074
CONS_08695,subscription,North West,70,15.72,16.05,False,False,False,-0.04392004455047438
CONS_05206,broadband,Wales,15,48.69,39.57,False,False,True,0.05825111994326693
CONS_00508,subscription,London,23,12.24,13.12,False,False,False,-0.08680963273662134
CONS_00628,broadband,London,25,20.74,23.26,False,False,False,-0.09294828938869076
CONS_02544,broadband,Scotland,7,23.08,23.95,False,False,False,-0.1351982177928791
CONS_02363,mobile,London,6,22.9,27.54,False,False,False,-0.09531760722868426
CONS_03073,subscription,Scotland,7,11.46,10.19,False,False,False,-0.03640136968884378
CONS_03095,mobile,North West,14,51.34,53.24,False,False,True,0.06075535983665714
CONS_00704,subscription,Wales,120,11.26,15.54,True,True,True,0.1068127288684032
CONS_00976,mobile,South East,16,22.76,23.29,False,False,False,-0.14974606538126572
CONS_06939,broadband,South West,119,28.29,43.48,True,True,True,0.10165356860913022
CONS_02386,subscription,North West,2,14.63,17.06,False,False,False,-0.07506321313110981
CONS_03205,subscription,North West,1,14.85,14.7,False,False,False,-0.08671562787802872
CONS_05840,broadband,Midlands,21,24.74,23.85,False,False,False,-0.11882941393992213
CONS_07126,subscription,North East,16,14.95,15.9,False,False,False,-0.10614887488199148
CONS_01832,subscription,South East,36,9.26,10.96,True,True,False,-0.03624067335542269
CONS_05407,broadband,South East,117,30.4,29.94,False,False,True,0.009484212485394217
CONS_07423,broadband,South East,7,27.35,25.41,False,False,False,-0.10452482704276789
CONS_01368,broadband,Midlands,16,31.15,34.93,False,False,False,-0.11896078196564541
CONS_00920,mobile,London,4,22.36,24.1,False,False,False,-0.12935167818880916
CONS_00448,mobile,London,9,16.1,19.01,False,False,False,-0.09459183749914402
CONS_06918,mobile,London,2,22.02,21.87,False,False,False,-0.11529183310102531
CONS_05852,subscription,South East,21,11.93,11.53,False,False,False,-0.0842511550974897
CONS_01590,broadband,South East,25,24.76,34.46,True,True,False,-0.038628398529952035
CONS_09607,mobile,North East,8,20.98,23.51,False,False,False,-0.13396195883083478
CONS_09954,mobile,North East,24,18.05,17.63,False,False,False,-0.1145249909383233
CONS_02238,broadband,South East,21,30.03,30.67,False,False,False,-0.13812109575986153
CONS_02021,mobile,South East,17,20.96,24.63,False,False,False,-0.13490499835632813
CONS_05020,mobile,South East,17,27.94,28.51,False,False,False,-0.13647275694376942
CONS_02829,subscription,Midlands,6,16.34,15.82,False,False,False,-0.0882948650361477
CONS_03131,mobile,Wales,21,17.28,17.93,False,False,False,-0.07509588218933294
CONS_08918,broadband,Midlands,23,29.38,26.85,False,False,False,-0.09266768378747592
CONS_05500,broadband,London,16,41.33,35.39,False,False,False,-0.005359162071357115
CONS_00371,subscription,South East,18,12.15,11.86,False,False,False,-0.09686756235296934
CONS_02785,broadband,Scotland,4,29.63,31.4,False,False,False,-0.14134273119215013
CONS_01916,broadband,Midlands,2,25.05,27.42,False,False,False,-0.12428767367646293
CONS_03338,subscription,South West,15,16.78,17.09,False,False,False,-0.08593707744873619
CONS_03641,broadband,London,6,36.94,36.39,False,False,False,-0.05855780180674397
CONS_07554,broadband,North West,48,33.47,41.18,True,True,False,-0.028736998586057716
CONS_07571,mobile,North West,15,21.17,19.23,False,False,False,-0.10671540227258697
CONS_01866,subscription,Scotland,21,16.75,12.83,False,False,False,-0.016070395269213278
CONS_03881,mobile,Midlands,17,15.7,15.57,False,False,False,-0.11249477365143495
CONS_08730,broadband,Wales,14,41.78,41.11,False,False,True,0.00638016906583172
CONS_00720,subscription,Scotland,10,12.76,13.95,False,False,False,-0.11439013589016245
CONS_03505,mobile,London,60,23.76,23.91,False,False,False,-0.07366898027087654
CONS_06522,mobile,London,4,25.42,28.77,False,False,False,-0.10958351748465323
CONS_06967,mobile,North West,5,35.4,39.93,False,False,False,-0.0304048712108268
CONS_09638,subscription,South West,16,12.86,14.94,False,False,False,-0.07479214887168611
CONS_09899,mobile,London,33,18.59,22.6,True,True,False,-0.06534622264219037
CONS_00269,broadband,Midlands,8,24.99,24.99,False,False,False,-0.13048712083035013
CONS_01731,subscription,South West,77,10.44,10.32,False,False,True,0.012062866049259324
CONS_05147,subscription,North East,17,10.04,10.45,False,False,False,-0.09162223583042545
CONS_05878,broadband,North East,22,20.97,23.85,False,False,False,-0.10738106636343908
CONS_01515,subscription,South East,35,11.65,10.06,False,False,False,-0.0008585921048560596
CONS_05748,subscription,Midlands,37,11.46,13.27,False,False,False,-0.05585766288528926
CONS_02074,subscription,London,2,11.96,10.9,False,False,False,-0.02444663771363831
CONS_06470,subscription,South East,31,16.08,21.36,True,True,False,-0.006392223523796092
CONS_06652,subscription,Midlands,12,8.2,8.37,False,False,False,-0.046244935492021355
CONS_05398,broadband,South East,42,29.01,24.08,False,False,False,-0.03860369212128556
CONS_08157,subscription,Midlands,15,10.34,9.87,False,False,False,-0.06784002957601143
CONS_09502,mobile,London,40,26.87,29.28,False,False,False,-0.08848249167562128
CONS_07030,subscription,South West,25,12.66,12.88,False,False,False,-0.08366023307596904
CONS_05754,subscription,Scotland,15,9.77,9.88,False,False,False,-0.0809251352921056
CONS_08274,mobile,North West,2,23.33,23.44,False,False,False,-0.12646905075953596
CONS_04000,broadband,North West,13,33.63,34.72,False,False,False,-0.12687729660791525
CONS_03642,broadband,Midlands,120,30.78,32.06,False,False,False,-0.0036738307415551397
CONS_05984,broadband,London,17,31.94,28.79,False,False,False,-0.07539857110776116
CONS_08535,mobile,South East,6,17.95,17.45,False,False,False,-0.11868830516324935
CONS_03026,broadband,London,9,20.0,22.05,False,False,False,-0.09395662131169247
CONS_05351,subscription,London,13,12.42,12.59,False,False,False,-0.09106902001233913
CONS_07311,broadband,Midlands,39,34.82,42.27,False,False,False,-0.012774070793472259
CONS_04747,mobile,South East,2,18.24,17.66,False,False,False,-0.1067293995227227
CONS_01252,broadband,Midlands,113,24.1,24.8,False,False,False,-0.017637929493790283
CONS_03123,broadband,North West,16,32.08,33.5,False,False,False,-0.1386436579364756
CONS_00252,subscription,North East,8,11.95,13.03,False,False,False,-0.10297021353872915
CONS_09453,subscription,Midlands,2,12.17,12.99,False,False,False,-0.08698541090281015
CONS_07208,broadband,London,10,28.95,32.07,False,False,False,-0.11270030855930546
CONS_02737,broadband,South East,2,35.14,32.86,False,False,False,-0.07004035096023775
CONS_05078,broadband,Midlands,16,26.72,28.26,False,False,False,-0.14657654576835322
CONS_04025,subscription,Scotland,17,13.5,14.47,False,False,False,-0.12120555643017294
CONS_01359,mobile,South East,14,37.6,38.21,False,False,False,-0.037380696801649904
CONS_09038,mobile,London,8,28.75,34.38,False,False,False,-0.05828018304584459
CONS_00495,subscription,South West,14,10.13,9.96,False,False,False,-0.055756017053318785
CONS_09281,subscription,North West,19,18.5,22.62,False,False,False,-0.049230445010671864
CONS_00397,subscription,London,19,11.02,11.25,False,False,False,-0.08360476316380167
CONS_04582,subscription,South East,8,10.17,9.66,False,False,False,-0.05804887072035714
CONS_00784,mobile,South East,11,23.54,27.18,False,False,False,-0.1356066053168029
CONS_05279,broadband,South West,20,27.23,30.43,False,False,False,-0.12549637881760667
CONS_07285,subscription,South West,8,12.59,12.74,False,False,False,-0.08591892681290825
CONS_08188,mobile,Scotland,11,19.71,17.43,False,False,False,-0.09334719182528506
CONS_03144,broadband,Midlands,22,25.38,27.35,False,False,False,-0.13942608901045894
CONS_01073,mobile,South West,7,29.46,29.25,False,False,False,-0.08811456368747672
CONS_02935,mobile,North East,22,30.95,35.11,False,False,False,-0.07785483047460362
CONS_02207,mobile,North West,18,25.84,29.37,False,False,False,-0.13550223478573914
CONS_03616,mobile,London,27,17.27,21.67,True,True,False,-0.06324447467713035
CONS_04148,mobile,South West,8,16.92,15.59,False,False,False,-0.07529833818592319
CONS_07892,subscription,North West,2,11.23,12.05,False,False,False,-0.0958074213287558
CONS_05239,mobile,Midlands,28,17.21,18.49,False,False,False,-0.12359866708717604
CONS_00570,mobile,North East,8,16.86,16.18,False,False,False,-0.11010072074503702
CONS_06453,mobile,South East,19,19.21,20.92,False,False,False,-0.14621269688534494
CONS_02823,broadband,London,22,27.93,29.88,False,False,False,-0.11850432507296504
CONS_06779,broadband,North West,10,43.06,47.96,False,False,False,-0.0044798419811499235
CONS_06610,broadband,South West,23,26.59,29.38,False,False,False,-0.12026089348586094
CONS_09364,mobile,South East,5,26.8,32.24,False,False,False,-0.09744794996846107
CONS_03949,subscription,North East,19,18.99,16.35,False,False,False,-0.030506796116241408
CONS_08443,broadband,London,16,22.48,23.86,False,False,False,-0.12147408855679154
CONS_02765,broadband,North West,15,29.88,28.51,False,False,False,-0.1308524801770941
CONS_05313,broadband,South East,9,32.06,34.1,False,False,False,-0.13381641506887215
CONS_03270,broadband,Midlands,11,29.64,30.18,False,False,False,-0.13656076638052184
CONS_07487,broadband,Scotland,46,27.41,28.18,False,False,False,-0.10718638840447375
CONS_09808,broadband,Midlands,8,38.64,40.93,False,False,False,-0.060809262833360855
CONS_08094,subscription,North West,2,18.8,21.39,False,False,False,-0.06118565770529105
CONS_08573,subscription,North West,16,10.6,10.68,False,False,False,-0.10195875729008441
CONS_08305,subscription,Midlands,5,11.78,12.93,False,False,False,-0.09342592484963597
CONS_09737,broadband,Wales,6,25.75,26.44,False,False,False,-0.08471049320321228
CONS_07728,broadband,North East,24,32.29,33.87,False,False,False,-0.12227879458903701
CONS_01026,broadband,Midlands,8,24.63,25.5,False,False,False,-0.13708564554924169
CONS_04557,subscription,London,17,11.24,11.69,False,False,False,-0.09094368803516412
CONS_09140,broadband,Midlands,1,29.44,31.15,False,False,False,-0.11874817509583102
CONS_04270,subscription,Scotland,53,9.51,9.67,False,False,False,-0.02808952701577805
CONS_04417,mobile,South West,7,25.42,24.83,False,False,False,-0.10763551910065872
CONS_04146,broadband,South West,28,28.44,28.13,False,False,False,-0.10781337330428403
CONS_09852,mobile,South West,4,25.63,27.84,False,False,False,-0.11328014711474416
CONS_02675,mobile,South East,16,26.67,26.85,False,False,False,-0.14574455417978743
CONS_09620,mobile,Midlands,13,27.94,30.04,False,False,False,-0.11918458626873496
CONS_09454,mobile,London,4,21.44,21.54,False,False,False,-0.12978012005903633
CONS_06192,broadband,London,36,33.78,35.85,False,False,False,-0.06654469588133705
CONS_03592,broadband,Wales,7,34.83,35.67,False,False,False,-0.05387891859331806
CONS_03467,mobile,South East,2,28.01,29.57,False,False,False,-0.11750438327661522
CONS_06515,broadband,London,120,45.31,50.82,False,False,True,0.10890440007370594
CONS_06356,mobile,North West,5,21.31,22.42,False,False,False,-0.14805229068415277
CONS_00870,broadband,North East,120,23.98,26.92,False,False,False,-0.010994474049375258
CONS_03991,subscription,Midlands,8,13.1,13.36,False,False,False,-0.1082502650693713
CONS_00234,mobile,South East,10,19.05,19.66,False,False,False,-0.14436673111683446
CONS_06497,mobile,Midlands,6,17.01,16.67,False,False,False,-0.1160319583699378
CONS_02333,subscription,Midlands,47,9.15,9.41,False,False,False,-0.03173334756710322
CONS_04003,subscription,Midlands,6,14.91,17.37,False,False,False,-0.07390966244066327
CONS_01364,broadband,South East,18,28.06,29.77,False,False,False,-0.15020648328644615
CONS_02545,mobile,North West,15,25.15,24.1,False,False,False,-0.13131265886954407
CONS_07349,broadband,London,30,25.61,25.42,False,False,False,-0.09983309685321762
CONS_01037,broadband,North West,15,29.96,31.87,False,False,False,-0.14559770889476953
CONS_02636,mobile,Wales,8,26.42,25.96,False,False,False,-0.06627501646015654
CONS_02604,subscription,London,60,14.06,18.11,True,True,True,0.017355971029143435
CONS_03725,subscription,South West,10,16.4,16.31,False,False,False,-0.07836747554784418
CONS_06916,subscription,North West,5,10.37,10.66,False,False,False,-0.09288509973125186
CONS_02965,broadband,North West,17,34.3,35.2,False,False,False,-0.12171366813263534
CONS_03821,subscription,North East,36,12.45,15.91,False,False,False,-0.024661583724281955
CONS_03105,mobile,South East,23,21.88,24.26,False,False,False,-0.14576769787468008
CONS_05412,subscription,Midlands,11,9.77,9.02,False,False,False,-0.039461794622098645
CONS_09982,broadband,North West,14,33.91,35.02,False,False,False,-0.12644169004377154
CONS_02417,broadband,South West,17,41.23,44.45,False,False,False,-0.02523863707142404
CONS_05506,broadband,Midlands,15,38.56,42.48,False,False,False,-0.04855848086278325
CONS_04219,subscription,Midlands,7,13.53,13.36,False,False,False,-0.10331116219084857
CONS_09164,mobile,London,61,19.05,23.38,True,True,False,-0.04160491637268038
CONS_05939,mobile,Midlands,120,17.24,21.45,True,True,True,0.020375080576259474
CONS_08241,broadband,North West,5,26.74,28.14,False,False,False,-0.14900414477949203
CONS_04307,mobile,South East,3,21.75,25.11,False,False,False,-0.12537304884031336
CONS_08854,mobile,Midlands,67,23.74,28.03,True,True,False,-0.07396238535939004
CONS_01196,broadband,Wales,8,22.61,27.21,False,False,False,-0.05657870953521826
CONS_00755,mobile,Wales,10,19.67,18.11,False,False,False,-0.05726545926958293
CONS_05657,subscription,South East,16,7.85,9.06,False,False,False,-0.0357079282950431
CONS_03118,mobile,North East,5,27.25,28.97,False,False,False,-0.1277507522039421
CONS_05224,broadband,North West,6,31.17,31.98,False,False,False,-0.13255256528587955
CONS_09948,broadband,London,5,24.97,27.97,False,False,False,-0.11689665948498862
CONS_08886,broadband,Midlands,90,26.62,30.11,False,False,False,-0.04641295355212072
CONS_05089,subscription,London,24,8.93,9.5,False,False,False,-0.03972130768054816
CONS_00685,mobile,Midlands,8,31.1,36.38,False,False,False,-0.06147905263002784
CONS_00327,subscription,South East,22,19.29,20.03,False,False,False,-0.08873908154900578
CONS_07766,broadband,South East,1,28.91,33.0,False,False,False,-0.11206467294985212
CONS_04936,broadband,London,1,30.84,31.58,False,False,False,-0.09654185758236816
CONS_07659,broadband,South East,6,26.57,27.03,False,False,False,-0.13988786605732634
CONS_09303,broadband,South West,2,26.02,23.7,False,False,False,-0.06856590136379143
CONS_02687,broadband,Midlands,9,38.17,44.68,False,False,False,-0.02662295982674845
CONS_00548,broadband,North West,17,25.83,27.29,False,False,False,-0.15240783296469973
CONS_07287,subscription,Scotland,10,8.58,8.44,False,False,False,-0.04185924470681657
CONS_05176,broadband,South West,55,26.19,33.42,True,True,False,-0.023026353521689136
CONS_07074,mobile,South East,46,32.99,43.68,True,True,True,0.0434015662667786
CONS_00868,subscription,London,2,14.27,14.31,False,False,False,-0.07239283070397728
CONS_07825,subscription,Scotland,80,12.13,14.35,True,True,False,-0.014222988184114271
CONS_03554,mobile,North East,22,19.98,18.66,False,False,False,-0.10336984739078708
CONS_04514,broadband,Wales,32,22.95,24.36,False,False,False,-0.07618799729814257
CONS_00714,subscription,London,21,19.92,21.73,False,False,False,-0.06646811629276811
CONS_01959,subscription,Midlands,9,8.77,9.02,False,False,False,-0.055095535990294486
CONS_01858,broadband,Scotland,19,30.48,35.2,False,False,False,-0.12204171904573402
CONS_04609,broadband,Midlands,4,20.98,19.48,False,False,False,-0.06678830541238828
CONS_07957,broadband,Midlands,15,25.57,26.89,False,False,False,-0.14484232426188487
CONS_04203,broadband,South West,17,30.11,31.74,False,False,False,-0.1270711752379547
CONS_05440,broadband,Wales,4,34.03,39.9,False,False,False,-0.017029900265682296
CONS_03602,broadband,London,120,19.79,26.9,True,True,True,0.07434460666019971
CONS_04578,broadband,London,12,40.87,44.61,False,False,False,-0.024070105013013987
CONS_04239,mobile,Wales,78,12.97,15.25,False,False,True,0.0226325595610547
CONS_04946,subscription,North West,7,12.84,12.41,False,False,False,-0.09636319693700812
CONS_05037,subscription,South West,14,12.57,12.95,False,False,False,-0.09251897253864283
CONS_09471,mobile,North West,35,35.94,39.39,False,False,False,-0.018829068455564424
CONS_01254,mobile,London,19,13.09,14.81,False,False,False,-0.06972355194790447
CONS_00956,subscription,North East,4,9.02,8.89,False,False,False,-0.03490375413261382
CONS_03180,mobile,North East,23,27.06,27.47,False,False,False,-0.12810793053199948
CONS_07160,broadband,Scotland,20,31.46,33.52,False,False,False,-0.13561417945422105
CONS_01517,broadband,North East,37,29.36,34.32,False,False,False,-0.08940319984636208
CONS_07022,subscription,London,65,13.93,18.13,True,True,True,0.022823886423094075
CONS_03886,broadband,Scotland,8,22.14,24.35,False,False,False,-0.1326912236343119
CONS_01618,mobile,London,18,18.65,20.05,False,False,False,-0.12994972468243676
CONS_05901,subscription,London,6,12.08,13.56,False,False,False,-0.0764676161399741
CONS_05050,subscription,North East,21,13.98,12.95,False,False,False,-0.06905836269254467
CONS_01069,broadband,North West,9,25.29,27.74,False,False,False,-0.14461729536738976
CONS_00957,subscription,North East,7,9.66,10.68,False,False,False,-0.07526118637452117
CONS_03993,broadband,Scotland,66,41.49,41.3,False,False,True,0.0066335768209648815
CONS_00756,broadband,North West,1,26.87,27.06,False,False,False,-0.12701068009152489
CONS_00307,broadband,North West,6,39.16,40.08,False,False,False,-0.06374026262293853
CONS_00076,broadband,Midlands,29,31.22,41.2,True,True,False,-0.007943619847706751
CONS_00052,broadband,London,6,32.43,34.45,False,False,False,-0.10372188502936835
CONS_07847,mobile,South West,50,26.51,35.91,True,True,True,0.007643795288550637
CONS_08236,broadband,Midlands,15,23.16,23.23,False,False,False,-0.12199420532348337
CONS_03705,broadband,London,6,30.88,32.77,False,False,False,-0.10761794095574823
CONS_03657,broadband,North East,41,20.13,19.7,False,False,False,-0.06536971702685146
CONS_09798,broadband,London,3,25.67,27.36,False,False,False,-0.12185932989387088
CONS_06018,subscription,Midlands,24,7.94,7.83,False,False,False,-0.022928111635087678
CONS_06423,mobile,Scotland,34,13.41,14.11,False,False,False,-0.0789949399839926
CONS_02607,mobile,Wales,11,16.72,20.37,False,False,False,-0.05489259197273488
CONS_01040,broadband,South West,12,28.31,28.06,False,False,False,-0.12217971294546964
CONS_01774,subscription,Wales,11,10.68,10.7,False,False,False,-0.045410618908695466
CONS_07155,subscription,North East,13,13.15,15.08,False,False,False,-0.08898416881757137
CONS_06078,broadband,South East,22,26.96,27.34,False,False,False,-0.1420836758806896
CONS_07837,broadband,London,38,27.14,28.14,False,False,False,-0.09740819167165277
CONS_07015,broadband,South West,68,34.43,38.79,False,False,False,-0.019872529722533616
CONS_02920,mobile,Wales,2,15.86,15.5,False,False,False,-0.04924820223840165
CONS_09647,mobile,South West,4,29.65,24.95,False,False,False,-0.03869890837737289
CONS_01488,mobile,South West,42,36.86,39.53,False,False,True,0.0016064218257266782
CONS_08330,mobile,South East,16,23.62,25.21,False,False,False,-0.15237720412057298
CONS_07327,subscription,South West,17,15.93,14.41,False,False,False,-0.04948060542044996
CONS_03907,subscription,North West,120,19.1,17.44,False,False,True,0.04502784900853429
CONS_06797,subscription,Scotland,14,13.31,14.22,False,False,False,-0.11911881981186684
CONS_09687,subscription,North West,5,14.34,16.37,False,False,False,-0.09088098441410558
CONS_07533,broadband,London,1,30.37,31.85,False,False,False,-0.09852980348794244
CONS_09426,subscription,London,9,14.7,14.4,False,False,False,-0.08467429281113681
CONS_05906,subscription,London,43,15.28,18.15,False,False,False,-0.029450537815642108
CONS_09347,broadband,Midlands,17,35.24,39.98,False,False,False,-0.07332882411769798
CONS_02067,mobile,London,42,20.45,24.45,False,False,False,-0.0789113863345775
CONS_01993,broadband,South West,77,45.24,49.18,False,False,True,0.07572931503658875
CONS_03377,broadband,South East,45,28.72,29.85,False,False,False,-0.10769806373483914
